X,Y
0.0138637,-0.011719
0.0138638,-0.011719
0.0138638,-0.011719
0.0138639,-0.011719
0.013864,-0.011719
0.0138641,-0.011719
0.0138641,-0.011719
0.0138642,-0.011719
0.0138643,-0.011719
0.0138643,-0.011719
0.0138644,-0.011719
0.0138645,-0.011719
0.0138646,-0.011719
0.0138647,-0.011719
0.0138647,-0.011719
0.0138648,-0.011719
0.0138649,-0.011719
0.013865,-0.011719
0.0138651,-0.011719
0.0138651,-0.011719
0.0138652,-0.011719
0.0138653,-0.011719
0.0138653,-0.011719
0.0138654,0.035156
0.0138655,0.035156
0.0138656,0.035156
0.0138657,0.035156
0.0138657,0.035156
0.0138658,0.035156
0.0138659,-0.011719
0.013866,-0.011719
0.0138661,-0.011719
0.0138662,-0.011719
0.0138662,-0.011719
0.0138663,-0.011719
0.0138663,-0.011719
0.0138665,-0.011719
0.0138665,-0.011719
0.0138666,-0.011719
0.0138667,-0.011719
0.0138667,-0.011719
0.0138668,-0.011719
0.0138669,-0.003906
0.013867,-0.003906
0.0138671,-0.003906
0.0138671,-0.003906
0.0138672,-0.003906
0.0138673,-0.003906
0.0138674,-0.003906
0.0138675,-0.003906
0.0138675,-0.003906
0.0138676,-0.003906
0.0138677,-0.003906
0.0138678,-0.003906
0.0138678,-0.003906
0.0138679,-0.003906
0.013868,-0.003906
0.0138681,-0.003906
0.0138682,-0.003906
0.0138682,-0.003906
0.0138683,-0.003906
0.0138684,0.035156
0.0138685,0.035156
0.0138686,0.035156
0.0138686,0.035156
0.0138687,0.035156
0.0138688,0.035156
0.0138688,0.035156
0.0138689,-0.011719
0.013869,-0.011719
0.0138691,-0.011719
0.0138692,-0.011719
0.0138692,-0.011719
0.0138693,-0.011719
0.0138694,-0.011719
0.0138695,-0.011719
0.0138696,-0.011719
0.0138696,-0.011719
0.0138697,-0.011719
0.0138697,-0.011719
0.0138698,-0.011719
0.0138699,-0.011719
0.01387,-0.011719
0.0138701,-0.011719
0.0138701,-0.011719
0.0138702,-0.011719
0.0138703,-0.011719
0.0138704,-0.011719
0.0138705,-0.011719
0.0138706,-0.011719
0.0138706,-0.011719
0.0138707,-0.011719
0.0138708,-0.011719
0.0138708,-0.003906
0.013871,-0.003906
0.013871,-0.003906
0.0138711,-0.003906
0.0138712,-0.003906
0.0138712,-0.003906
0.0138713,-0.003906
0.0138714,-0.003906
0.0138715,-0.003906
0.0138716,-0.003906
0.0138716,-0.003906
0.0138717,-0.003906
0.0138718,-0.003906
0.0138719,-0.003906
0.013872,-0.003906
0.013872,-0.003906
0.0138721,-0.003906
0.0138722,-0.003906
0.0138722,-0.003906
0.0138723,-0.003906
0.0138724,-0.003906
0.0138725,-0.003906
0.0138725,-0.003906
0.0138726,-0.003906
0.0138727,-0.003906
0.0138728,-0.003906
0.0138729,-0.003906
0.013873,-0.003906
0.013873,-0.003906
0.0138731,-0.003906
0.0138732,-0.003906
0.0138732,-0.003906
0.0138733,-0.003906
0.0138734,-0.003906
0.0138735,-0.003906
0.0138736,-0.003906
0.0138736,-0.003906
0.0138737,-0.003906
0.0138738,-0.003906
0.0138739,-0.003906
0.013874,-0.003906
0.013874,-0.003906
0.0138741,-0.003906
0.0138742,-0.003906
0.0138742,-0.003906
0.0138744,-0.003906
0.0138745,-0.003906
0.0138745,-0.003906
0.0138746,-0.003906
0.0138746,-0.003906
0.0138747,-0.003906
0.0138748,-0.003906
0.0138749,-0.003906
0.013875,-0.003906
0.0138751,-0.003906
0.0138751,-0.003906
0.0138752,-0.003906
0.0138753,-0.003906
0.0138754,-0.003906
0.0138755,-0.003906
0.0138755,-0.003906
0.0138756,-0.003906
0.0138757,-0.003906
0.0138757,-0.003906
0.0138758,-0.003906
0.0138759,-0.003906
0.013876,-0.003906
0.0138761,-0.003906
0.0138761,-0.003906
0.0138762,-0.003906
0.0138763,-0.003906
0.0138764,-0.003906
0.0138765,-0.003906
0.0138765,-0.003906
0.0138766,-0.003906
0.0138767,-0.003906
0.0138767,-0.003906
0.0138768,0.035156
0.0138769,0.035156
0.013877,0.035156
0.0138771,0.035156
0.0138771,0.035156
0.0138772,0.035156
0.0138773,-0.011719
0.0138774,-0.011719
0.0138775,-0.011719
0.0138775,-0.011719
0.0138776,-0.011719
0.0138777,-0.011719
0.0138777,-0.011719
0.0138778,0.027344
0.0138779,0.027344
0.013878,0.027344
0.0138781,0.027344
0.0138781,0.027344
0.0138782,0.027344
0.0138783,-0.011719
0.0138784,-0.011719
0.0138785,-0.011719
0.0138785,-0.011719
0.0138786,-0.011719
0.0138787,-0.011719
0.0138787,-0.011719
0.0138788,-0.011719
0.0138789,-0.011719
0.013879,-0.011719
0.0138791,-0.011719
0.0138791,-0.011719
0.0138792,-0.011719
0.0138793,-0.011719
0.0138794,-0.011719
0.0138795,-0.011719
0.0138795,-0.011719
0.0138796,-0.011719
0.0138797,-0.011719
0.0138798,-0.011719
0.0138799,-0.011719
0.0138799,-0.011719
0.01388,-0.011719
0.0138801,-0.011719
0.0138801,-0.011719
0.0138802,-0.011719
0.0138803,0.027344
0.0138804,0.027344
0.0138805,0.027344
0.0138805,0.027344
0.0138806,0.027344
0.0138807,0.027344
0.0138808,-0.011719
0.0138809,-0.011719
0.0138809,-0.011719
0.013881,-0.011719
0.0138811,-0.011719
0.0138811,-0.011719
0.0138812,-0.011719
0.0138813,-0.011719
0.0138814,-0.011719
0.0138815,-0.011719
0.0138815,-0.011719
0.0138816,-0.011719
0.0138817,-0.011719
0.0138818,0.027344
0.0138819,0.027344
0.0138819,0.027344
0.013882,0.027344
0.0138821,0.027344
0.0138821,0.027344
0.0138823,0.027344
0.0138824,0.027344
0.0138824,0.027344
0.0138825,0.027344
0.0138825,0.027344
0.0138826,0.027344
0.0138827,0.027344
0.0138828,-0.011719
0.0138829,-0.011719
0.0138829,-0.011719
0.013883,-0.011719
0.0138831,-0.011719
0.0138831,-0.011719
0.0138833,-0.011719
0.0138834,-0.011719
0.0138834,-0.011719
0.0138835,-0.011719
0.0138836,-0.011719
0.0138836,-0.011719
0.0138837,-0.011719
0.0138838,0.027344
0.0138839,0.027344
0.013884,0.027344
0.013884,0.027344
0.0138841,0.027344
0.0138842,0.027344
0.0138843,-0.011719
0.0138844,-0.011719
0.0138844,-0.011719
0.0138845,-0.011719
0.0138846,-0.011719
0.0138846,-0.011719
0.0138847,-0.011719
0.0138848,-0.011719
0.0138849,-0.011719
0.013885,-0.011719
0.013885,-0.011719
0.0138851,-0.011719
0.0138852,-0.011719
0.0138853,-0.011719
0.0138854,-0.011719
0.0138854,-0.011719
0.0138855,-0.011719
0.0138856,-0.011719
0.0138856,-0.011719
0.0138857,-0.011719
0.0138858,-0.011719
0.0138859,-0.011719
0.013886,-0.011719
0.013886,-0.011719
0.0138861,-0.011719
0.0138862,-0.011719
0.0138863,-0.011719
0.0138864,-0.011719
0.0138864,-0.011719
0.0138865,-0.011719
0.0138866,-0.011719
0.0138866,-0.011719
0.0138867,-0.011719
0.0138868,-0.011719
0.0138869,-0.011719
0.013887,-0.011719
0.013887,-0.011719
0.0138871,-0.011719
0.0138872,-0.003906
0.0138873,-0.003906
0.0138874,-0.003906
0.0138874,-0.003906
0.0138875,-0.003906
0.0138876,-0.003906
0.0138876,-0.003906
0.0138877,0.035156
0.0138878,0.035156
0.0138879,0.035156
0.013888,0.035156
0.013888,0.035156
0.0138881,0.035156
0.0138882,-0.011719
0.0138883,-0.011719
0.0138884,-0.011719
0.0138884,-0.011719
0.0138885,-0.011719
0.0138886,-0.011719
0.0138886,-0.011719
0.0138888,-0.011719
0.0138888,-0.011719
0.0138889,-0.011719
0.013889,-0.011719
0.013889,-0.011719
0.0138891,-0.011719
0.0138892,-0.011719
0.0138893,-0.011719
0.0138894,-0.011719
0.0138894,-0.011719
0.0138895,-0.011719
0.0138896,-0.011719
0.0138897,-0.011719
0.0138898,-0.011719
0.0138899,-0.011719
0.0138899,-0.011719
0.01389,-0.011719
0.01389,-0.011719
0.0138901,-0.011719
0.0138902,-0.011719
0.0138903,-0.011719
0.0138904,-0.011719
0.0138904,-0.011719
0.0138905,-0.011719
0.0138906,-0.011719
0.0138907,-0.011719
0.0138908,-0.011719
0.0138909,-0.011719
0.0138909,-0.011719
0.013891,-0.011719
0.0138911,-0.011719
0.0138911,-0.011719
0.0138912,0.027344
0.0138913,0.027344
0.0138914,0.027344
0.0138915,0.027344
0.0138915,0.027344
0.0138916,0.027344
0.0138917,-0.011719
0.0138918,-0.011719
0.0138919,-0.011719
0.0138919,-0.011719
0.013892,-0.011719
0.0138921,-0.011719
0.0138922,-0.011719
0.0138923,-0.011719
0.0138923,-0.011719
0.0138924,-0.011719
0.0138925,-0.011719
0.0138925,-0.011719
0.0138926,-0.011719
0.0138927,-0.011719
0.0138928,-0.011719
0.0138929,-0.011719
0.0138929,-0.011719
0.013893,-0.011719
0.0138931,-0.011719
0.0138932,0.027344
0.0138933,0.027344
0.0138933,0.027344
0.0138934,0.027344
0.0138935,0.027344
0.0138935,0.027344
0.0138936,0.027344
0.0138937,0.027344
0.0138938,0.027344
0.0138939,0.027344
0.0138939,0.027344
0.013894,0.027344
0.0138941,0.027344
0.0138942,-0.011719
0.0138943,-0.011719
0.0138943,-0.011719
0.0138944,-0.011719
0.0138945,-0.011719
0.0138945,-0.011719
0.0138946,-0.011719
0.0138947,-0.011719
0.0138948,-0.011719
0.0138949,-0.011719
0.0138949,-0.011719
0.013895,-0.011719
0.0138951,-0.011719
0.0138952,-0.011719
0.0138953,-0.011719
0.0138953,-0.011719
0.0138954,-0.011719
0.0138955,-0.011719
0.0138955,-0.011719
0.0138956,-0.011719
0.0138957,-0.011719
0.0138958,-0.011719
0.0138959,-0.011719
0.0138959,-0.011719
0.013896,-0.011719
0.0138961,-0.011719
0.0138962,-0.011719
0.0138963,-0.011719
0.0138963,-0.011719
0.0138964,-0.011719
0.0138965,-0.011719
0.0138965,-0.011719
0.0138967,-0.011719
0.0138967,-0.011719
0.0138968,-0.011719
0.0138969,-0.011719
0.0138969,-0.011719
0.013897,-0.011719
0.0138971,-0.011719
0.0138972,-0.011719
0.0138973,-0.011719
0.0138973,-0.011719
0.0138974,-0.011719
0.0138975,-0.011719
0.0138975,-0.011719
0.0138976,-0.003906
