X,Y
23.9516,0.640625
23.9523,0.640625
23.9529,0.640625
23.9536,0.640625
23.9546,0.726563
23.9556,0.726563
23.9563,0.726563
23.957,0.726563
23.9576,0.726563
23.9583,0.726563
23.9593,0.925781
23.9603,0.925781
23.961,0.925781
23.9617,0.925781
23.9624,0.925781
23.9629,0.925781
23.9636,0.925781
23.9647,1.05078
23.9657,1.05078
23.9664,1.05078
23.967,1.05078
23.9676,1.05078
23.9683,1.05078
23.9694,0.566406
23.9705,0.566406
23.9711,0.566406
23.9718,0.566406
23.9724,0.566406
23.9731,0.566406
23.9742,-0.773438
23.9752,-0.773438
23.9759,-0.773438
23.9765,-0.773438
23.9772,-0.773438
23.9779,-0.773438
23.9785,-0.773438
23.9795,-1.85156
23.9805,-1.85156
23.9812,-1.85156
23.9819,-1.85156
23.9825,-1.85156
23.9832,-1.85156
23.9842,0.574219
23.9853,0.574219
23.986,0.574219
23.9867,0.574219
23.9874,0.574219
23.988,0.574219
23.9891,-0.160156
23.9901,-0.160156
23.9908,-0.160156
23.9915,-0.160156
23.9921,-0.160156
23.9927,-0.160156
23.9934,-0.160156
23.9944,0.035156
23.9954,0.035156
23.996,0.035156
23.9967,0.035156
23.9974,0.035156
23.998,0.035156
23.9991,0.140625
24.0001,0.140625
24.0008,0.140625
24.0015,0.140625
24.0022,0.140625
24.0028,0.140625
24.004,0.039063
24.0049,0.039063
24.0056,0.039063
24.0063,0.039063
24.007,0.039063
24.0077,0.039063
24.0083,0.039063
24.0093,0.042969
24.0102,0.042969
24.0109,0.042969
24.0116,0.042969
24.0123,0.042969
24.0129,0.042969
24.0139,0.148438
24.015,0.148438
24.0157,0.148438
24.0164,0.148438
24.017,0.148438
24.0177,0.148438
24.0187,0.117188
24.0198,0.117188
24.0205,0.117188
24.021,0.117188
24.0217,0.117188
24.0224,0.117188
24.0231,0.117188
24.0241,0.09375
24.025,0.09375
24.0257,0.09375
24.0264,0.09375
24.027,0.09375
24.0277,0.09375
24.0288,0.121094
24.0298,0.121094
24.0305,0.121094
24.0312,0.121094
24.0319,0.121094
